Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency,prediction
0.0,0.237332671851211,0.2391958371502897,0.2398377121082598,0.0841474719281686,0.0,0.0,0.0,0.0,203.56947296640496
0.004,0.2391312150752081,0.239581497580724,0.2371772947478411,0.1345258532936803,0.0,0.0,0.0,0.0,201.47528181895828
0.008,0.2342273172978658,0.2374604515520422,0.2378981224898305,0.0996225492613413,0.0,0.0,0.0,0.0,202.68224860001303
0.012,0.2379796458599371,0.2376532610959029,0.2350673121425575,0.1117442998145845,0.0,0.0,0.0,0.0,199.57805059563591
0.016,0.2322605541019899,0.2314571439189869,0.2336912210297752,0.0789607143069583,0.0,0.0,0.0,0.0,197.47165542168926
0.02,0.2331015654584882,0.2323441178339285,0.2315156723484416,0.0934337847481195,0.0,0.0,0.0,0.0,196.36915206212305
0.024,0.229957373423925,0.2301844933266033,0.2326427535403898,0.0772646708526326,0.0,0.0,0.0,0.0,197.055817051845
0.028,0.2298279755989868,0.2297988410925199,0.2308735180922877,0.0692737522356631,0.0,0.0,0.0,0.0,195.8457670284555
0.032,0.2281976627361737,0.2287447511274287,0.2306900498766369,0.0818199453865948,0.0,0.0,0.0,0.0,195.78304060005883
0.036,0.2311736758035562,0.2340538592333012,0.2330359464328259,0.1804832774029792,0.0,0.0,0.0,0.0,199.044238356866
0.04,0.2355600251909499,0.2348251559868912,0.2357881090196474,0.1018132640614359,0.0,0.0,0.0,0.0,199.3280529917209
0.044,0.2368021740561245,0.2362906282960632,0.2374131887765027,0.0984547564722219,0.0,0.0,0.0,0.0,200.63844385999812
0.048,0.2353271214864172,0.2365862933655461,0.2379636252577411,0.0705584010564245,0.0,0.0,0.0,0.0,201.75809834592766
0.052,0.2353012373319953,0.2352622310202876,0.2364433966207246,0.092190006756159,0.0,0.0,0.0,0.0,200.0831641785344
0.056,0.2358964198506803,0.236007797018962,0.2371510617469186,0.1351513880443423,0.0,0.0,0.0,0.0,200.67921470811248
0.06,0.2360516866744517,0.2413683269820696,0.2361812479307064,0.1710797247877355,0.0,0.0,0.0,0.0,203.21732295025666
