Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency
0.64,0.5428838184501493,0.5394314244189277,0.5417222360378348,0.0671187274550847,0.0,0.0,0.9090909090909092,0.0
0.356,0.0214342392523101,0.021940173791001,0.0206836517872439,0.2209603646982725,0.0,0.0,0.4545454545454546,0.0
0.628,0.539960967643016,0.55489280812823,0.5442748019867634,0.1320008803538147,0.0,0.0,0.9090909090909092,0.0
0.208,0.2677742663232539,0.2662904176375431,0.2686489169759266,0.0534722839175591,0.0,0.0,0.0,0.0
0.56,0.8417661381763524,0.8373761435691425,0.8444302657188444,0.0084042320687873,0.0,0.0,0.5454545454545454,0.0
0.62,0.7636564828960765,0.7631657312298015,0.7638172162600618,0.0238234717907812,0.0,0.0,0.5454545454545454,0.0
0.532,0.346783716502112,0.3460087546247185,0.3467721241007787,0.0166256007580099,0.0,0.0,1.0,0.0
0.9,0.5071758813160282,0.508462723940782,0.4975916307393974,0.130778017480818,0.0,0.0,0.6363636363636364,0.0
0.16,0.1267867708072373,0.1259895100096811,0.125655823390818,0.0457697636841003,0.0,0.0,0.7272727272727273,0.0
0.976,0.5431566067585787,0.5477428816412173,0.5491035966365394,0.0569526364658744,0.0,0.0,0.9090909090909092,0.0
0.72,0.4808881716583017,0.4917855600085622,0.487285257675397,0.0784251721323884,0.0,0.0,0.6363636363636364,0.0
0.396,0.3113031156607102,0.3162353238906574,0.313188922657111,0.0857611980794164,0.0,0.0,0.0909090909090909,0.0
0.4,0.0287088881678788,0.0290255614932627,0.0288807985299182,0.1999581313857072,0.0,0.0,0.4545454545454546,0.0
0.68,0.0821256140421751,0.084030871330495,0.0830503878049336,0.0783681832302576,0.0,0.0,0.7272727272727273,0.0
0.884,0.2341232320033744,0.2467035940435325,0.2376348870579451,0.4056007618475993,0.0,0.0,0.8181818181818182,0.0
0.348,0.2257265767677856,0.2269140761520159,0.2142680511616771,0.5104449912223659,0.0,0.0,0.8181818181818182,0.0
0.02,0.1595103278819188,0.1598264460464235,0.1601175945281887,0.341677634312001,0.0,0.0,0.8181818181818182,0.0
0.936,0.1462204798733542,0.1643189903929128,0.1465223674116824,0.0718802749513051,0.0,0.0,0.2727272727272727,0.0
0.752,0.2480526012010009,0.2507245729300837,0.2475459570009565,0.0995655603592104,0.0,0.0,0.1818181818181818,0.0
0.152,0.3724491244167238,0.3739638071090941,0.3668980100824286,0.1657235355147354,0.0,0.0,0.9090909090909092,0.0
0.024,0.0011821305726664,0.0017810272509538,0.0017499527036001,0.16116384769879,0.0,0.0,0.4545454545454546,0.0
0.0,0.3628621674263347,0.3690466301338685,0.3581087830797389,0.3108366604042835,0.0,0.0,0.9090909090909092,0.0
0.932,0.7473664656744322,0.7539676203201069,0.7547559288929324,0.0164974236986718,0.0,0.0,0.5454545454545454,0.0
0.7000000000000001,0.2324121104924446,0.2370184039117802,0.231612175403712,0.0631486924884597,0.0,0.0,0.0909090909090909,0.0
0.176,0.269911646194315,0.2702027705426712,0.2699347233343518,0.1133104392731439,0.13,0.0,0.0,0.0
0.036,0.8828414141716739,0.8784143947758448,0.8659106609476934,0.0379632435012983,0.0,0.0,0.5454545454545454,0.0
0.656,0.4031333876678676,0.4177446071440234,0.4068380906641798,0.0186225149144945,0.0,0.0,1.0,0.0
0.552,0.354737423159366,0.3581706603105566,0.3584231998373007,0.0077681438177306,0.0,0.0,1.0,0.0
0.772,0.2279563765102081,0.2331078921585864,0.2313490286214829,0.0528275609843614,0.0,0.0,0.0909090909090909,0.0
0.84,0.4466115874724728,0.4499284528449778,0.4496589278942649,0.0124571599839663,0.0,0.0,1.0,0.0
0.7000000000000001,0.2371666192292921,0.2417419989954496,0.2401777266376664,0.0925818294435369,0.0,0.0,0.1818181818181818,0.0
0.188,0.4108359221366273,0.4141788597958534,0.4097652573425068,0.1386284786016266,0.0,0.0,0.9090909090909092,0.0
0.716,0.4936370252047186,0.5049724692140367,0.4982365827972712,0.1071191802961926,0.0,0.0,0.9090909090909092,0.0
0.12,0.6331816615097304,0.629294706568568,0.6345830353299284,0.0213270892428938,0.0,0.0,0.6363636363636364,0.0
0.5760000000000001,0.3276907134619012,0.3326837182115598,0.3283216249302159,0.067320203371709,0.0,0.0,0.0,0.0
0.624,0.0818657991349859,0.0857602685382965,0.0828398723868316,0.2402107169453334,0.0,0.0,0.7272727272727273,0.0
0.108,0.1241107416842026,0.1273175349567751,0.1261676516118264,0.0226798561116568,0.0,0.0,0.2727272727272727,0.0
0.3,0.1329715251766037,0.132415404774928,0.1321674865846251,0.0479265154011068,0.0,0.0,0.7272727272727273,0.0
0.884,0.4598618603222904,0.4687582796251772,0.462829638162885,0.1153965784784193,0.0,0.0,0.9090909090909092,0.0
0.72,0.1731626762269727,0.1729401983346621,0.1736676836006534,0.0058706244467807,0.0,0.0,0.2727272727272727,0.0
0.8160000000000001,0.1913176447089269,0.1998707521242171,0.1944627159759973,0.428716573466466,0.0,0.0,0.8181818181818182,0.0
